ckpt,logged,rolled,se,gap_in_se,rel_gap
WalkerRun_pathwise_fa_pad16_s0_final,903.568603515625,871.8941650390625,1.1744472980499268,-26.969655027650283,-0.035054825246334076
WalkerRun_pathwise_fa_pad16_s1_final,910.3348999023438,872.5269775390625,0.9610282182693481,-39.34111573889789,-0.04153188318014145
WalkerRun_pathwise_fa_pad16_s2_final,909.5820922851562,871.1823120117188,1.4940241575241089,-25.702248574797792,-0.0422169491648674
WalkerRun_pathwise_fa_pad16_s3_final,907.1201782226562,870.60498046875,1.1837410926818848,-30.847284072209902,-0.040253981947898865
WalkerRun_pathwise_fa_pad16_s4_final,902.1347045898438,864.5933837890625,0.7642401456832886,-49.12241395957611,-0.041613876819610596
WalkerRun_weighted_mle_pad16_s0_final,571.4214477539062,557.4171142578125,0.9500158429145813,-14.74115784546229,-0.02450788952410221
WalkerRun_weighted_mle_pad16_s1_final,630.1123657226562,581.4025268554688,22.97774887084961,-2.1198699289895426,-0.07730341702699661
WalkerRun_weighted_mle_pad16_s2_final,651.53515625,540.6336669921875,11.496517181396484,-9.646529249508005,-0.1702156662940979
WalkerRun_weighted_mle_pad16_s3_final,733.09326171875,720.471435546875,1.9081398248672485,-6.614728128088367,-0.01721721701323986
WalkerRun_weighted_mle_pad16_s4_final,456.61376953125,432.60931396484375,22.130075454711914,-1.084698315445429,-0.052570588886737823
